date,actual_crowd_index,predicted_crowd_index_rf,split
2021-01-17,0.2259129472855404,0.23759237983940948,train
2021-01-24,0.2412214297205985,0.23762077391651484,train
2021-01-31,0.2125264117552421,0.2170985372352714,train
2021-02-07,0.2919796213868182,0.28899302263993026,train
2021-02-14,0.2219215959671797,0.23310551456175518,train
2021-02-21,0.1853497077277846,0.19159713041496307,train
2021-02-28,0.3379087719361231,0.331711381282573,train
2021-03-07,0.2226674532096315,0.22594403352050685,train
2021-03-14,0.2346174719794068,0.2363850210725391,train
2021-03-21,0.2156192417010779,0.22087266305744546,train
2021-03-28,0.217758352550008,0.22234791302413,train
2021-04-04,0.2668259773690137,0.268985233665191,train
2021-04-11,0.3838137158702546,0.3789625167745018,train
2021-04-18,0.2843758245294149,0.2873374112438649,train
2021-04-25,0.2952734488121413,0.2923344095347214,train
2021-05-02,0.3451038772992975,0.34503681964542054,train
2021-05-09,0.3617261757923526,0.3597422977773616,train
2021-05-16,0.3533576446613396,0.3528715965499761,train
2021-05-23,0.3264445755349386,0.3377499345008063,train
2021-05-30,0.3732819220249906,0.3712128464915678,train
2021-06-06,0.535205128176361,0.5268821595325156,train
2021-06-13,0.401704295597147,0.40522107400093255,train
2021-06-20,0.2934809888990186,0.31752669875616396,train
2021-06-27,0.4286390304070359,0.43219813590041745,train
2021-07-04,0.413065908725264,0.42509109679886065,train
2021-07-11,0.469174052249759,0.4916778210570181,train
2021-07-18,0.6676809151662253,0.6629518297509206,train
2021-07-25,0.5565195437901214,0.5521031971246408,train
2021-08-01,0.6087521229591937,0.602862765655525,train
2021-08-08,0.5846935289488724,0.5856563781107093,train
2021-08-15,0.5438347236579723,0.539110217629618,train
2021-08-22,0.548775885292776,0.5449477941421601,train
2021-08-29,0.4576982892690513,0.45749944439176304,train
2021-09-05,0.5132918856006318,0.512292820820035,train
2021-09-12,0.390285622352121,0.3949891911509127,train
2021-09-19,0.5004002097547633,0.5041548412965069,train
2021-09-26,0.5353479777221952,0.5188646108582441,train
2021-10-03,0.4648854514159007,0.4584267216576911,train
2021-10-10,0.43817159815493,0.4383857540872869,train
2021-10-17,0.4647892666952831,0.46420242254851984,train
2021-10-24,0.4170207427894556,0.41642312741967485,train
2021-10-31,0.4290396853409289,0.42357644296704555,train
2021-11-07,0.4281160804580498,0.4286273621374901,train
2021-11-14,0.3983337025956591,0.39226341000974263,train
2021-11-21,0.3592048194230937,0.35466539940758535,train
2021-11-28,0.2701551992277578,0.27780344955961417,train
2021-12-05,0.2740320695017965,0.2775197786026803,train
2021-12-12,0.3653937293019192,0.36234780261881583,train
2021-12-19,0.3208187041652296,0.33203721686494075,train
2021-12-26,0.3201173020080406,0.31982422115435716,train
2022-01-02,0.2828354158845927,0.28362709204814524,train
2022-01-09,0.296842387515418,0.2925068870541536,train
