date,trend_demand,temp_max,temp_min,temp_avg,precipitation,crowd_index,crowd_level,month,week_of_year,season_spring,season_summer,season_winter,weekofyear,is_holiday,predicted_crowd
2021-01-17,0.1338912133891213,9.0,3.6571428571428575,0.1565578019699326,0.4399999999999999,0.2259129472855404,Low,1,2,False,False,True,2,1,0.23759237983940948
2021-01-24,0.0,8.671428571428573,3.0285714285714285,0.1498185588387766,0.0186206896551724,0.2412214297205985,Low,1,3,False,False,True,3,0,0.23762077391651484
2021-01-31,0.0,10.885714285714286,4.957142857142857,0.2187662001036806,0.2655172413793103,0.2125264117552421,Low,1,4,False,False,True,4,0,0.2170985372352714
2021-02-07,0.0,14.957142857142856,7.385714285714286,0.3286677034733023,0.033103448275862,0.2919796213868182,Low,2,5,False,False,True,5,0,0.28899302263993026
2021-02-14,0.0,12.614285714285714,7.228571428571429,0.2680145152928979,0.2924137931034483,0.2219215959671797,Low,2,6,False,False,True,6,0,0.23310551456175518
2021-02-21,0.0,4.514285714285714,-0.8,0.0072576464489372,0.0841379310344827,0.1853497077277846,Low,2,7,False,False,True,7,0,0.19159713041496307
2021-02-28,0.1715481171548117,10.571428571428571,2.5714285714285716,0.1747019180922757,0.0013793103448275,0.3379087719361231,Medium,2,8,False,False,True,8,0,0.331711381282573
2021-03-07,0.0,10.085714285714284,2.757142857142857,0.1721099015033696,0.1448275862068965,0.2226674532096315,Low,3,9,True,False,False,9,0,0.22594403352050685
2021-03-14,0.0,10.742857142857144,2.7857142857142856,0.1747019180922757,0.0889655172413793,0.2346174719794068,Low,3,10,True,False,False,10,0,0.2363850210725391
2021-03-21,0.0,10.585714285714284,5.6571428571428575,0.2286158631415241,0.2648275862068965,0.2156192417010779,Low,3,11,True,False,False,11,0,0.22087266305744546
2021-03-28,0.0,9.171428571428573,3.1142857142857143,0.1534473820632452,0.1413793103448276,0.217758352550008,Low,3,12,True,False,False,12,0,0.22234791302413
2021-04-04,0.0,12.1,5.271428571428571,0.2540176257128045,0.0468965517241379,0.2668259773690137,Low,4,13,True,False,False,13,0,0.268985233665191
2021-04-11,0.3305439330543933,12.2,4.371428571428572,0.2415759460860549,0.2696551724137931,0.3838137158702546,Medium,4,14,True,False,False,14,0,0.3789625167745018
2021-04-18,0.0,14.971428571428572,7.871428571428572,0.328149300155521,0.0703448275862068,0.2843758245294149,Low,4,15,True,False,False,15,0,0.2873374112438649
2021-04-25,0.0,15.44285714285714,9.085714285714284,0.3810264385692068,0.0951724137931034,0.2952734488121413,Low,4,16,True,False,False,16,1,0.2923344095347214
2021-05-02,0.0,20.714285714285715,10.742857142857142,0.4878175220321409,0.0062068965517241,0.3451038772992975,Medium,5,17,True,False,False,17,1,0.34503681964542054
2021-05-09,0.0,22.1,13.042857142857144,0.5671332296526699,0.0420689655172413,0.3617261757923526,Medium,5,18,True,False,False,18,0,0.3597422977773616
2021-05-16,0.0,21.67142857142857,11.214285714285714,0.5318818040435458,0.0310344827586206,0.3533576446613396,Medium,5,19,True,False,False,19,1,0.3528715965499761
2021-05-23,0.0,21.97142857142857,14.071428571428571,0.5842405391394505,0.2441379310344827,0.3264445755349386,Low,5,20,True,False,False,20,0,0.3377499345008063
2021-05-30,0.0,22.685714285714287,14.8,0.598755832037325,0.0317241379310344,0.3732819220249906,Medium,5,21,True,False,False,21,0,0.3712128464915678
2021-06-06,0.4184100418410042,19.7,13.285714285714286,0.5386210471747019,0.1779310344827586,0.535205128176361,High,6,22,False,True,False,22,0,0.5268821595325156
2021-06-13,0.0,25.1,16.928571428571427,0.6884396060134785,0.0241379310344827,0.401704295597147,Medium,6,23,False,True,False,23,0,0.40522107400093255
2021-06-20,0.0,21.585714285714285,15.914285714285716,0.6127527216174182,0.4517241379310345,0.2934809888990186,Low,6,24,False,True,False,24,0,0.31752669875616396
2021-06-27,0.0,26.8,19.3,0.7708657335406945,0.013103448275862,0.4286390304070359,Medium,6,25,False,True,False,25,0,0.43219813590041745
2021-07-04,0.0,28.414285714285715,20.357142857142858,0.8159668221876619,0.1586206896551724,0.413065908725264,Medium,7,26,False,True,False,26,0,0.42509109679886065
2021-07-11,0.205020920502092,26.085714285714285,21.057142857142857,0.7817522032141007,0.3393103448275862,0.469174052249759,High,7,27,False,True,False,27,0,0.4916778210570181
2021-07-18,0.4184100418410042,29.342857142857145,22.3,0.8615863141524105,0.0,0.6676809151662253,High,7,28,False,True,False,28,1,0.6629518297509206
2021-07-25,0.2175732217573222,27.642857142857142,21.914285714285715,0.833592534992224,0.0117241379310344,0.5565195437901214,High,7,29,False,True,False,29,0,0.5521031971246408
2021-08-01,0.2803347280334728,32.17142857142857,21.514285714285712,0.8952825298081908,0.0,0.6087521229591937,High,8,30,False,True,False,30,0,0.602862765655525
2021-08-08,0.2384937238493724,33.042857142857144,22.142857142857142,0.9206842923794714,0.0537931034482758,0.5846935289488724,High,8,31,False,True,False,31,0,0.5856563781107093
2021-08-15,0.200836820083682,28.82857142857143,20.142857142857142,0.8242612752721616,0.0193103448275862,0.5438347236579723,High,8,32,False,True,False,32,0,0.539110217629618
2021-08-22,0.2175732217573222,28.285714285714285,20.042857142857144,0.8045619491964748,0.0068965517241379,0.548775885292776,High,8,33,False,True,False,33,0,0.5449477941421601
2021-08-29,0.0,30.342857142857145,21.571428571428573,0.8589942975635043,0.0,0.4576982892690513,High,8,34,False,True,False,34,1,0.45749944439176304
2021-09-05,0.1799163179916318,26.142857142857142,19.0,0.7527216174183515,0.0124137931034482,0.5132918856006318,High,9,35,False,False,False,35,0,0.512292820820035
2021-09-12,0.0,24.057142857142857,17.47142857142857,0.6811819595645412,0.0703448275862068,0.390285622352121,Medium,9,36,False,False,False,36,0,0.3949891911509127
2021-09-19,0.1882845188284519,26.0,17.514285714285712,0.7169517884914463,0.0441379310344827,0.5004002097547633,High,9,37,False,False,False,37,0,0.5041548412965069
2021-09-26,0.3430962343096234,21.75714285714286,14.957142857142856,0.5997926386728876,0.0806896551724137,0.5353479777221952,High,9,38,False,False,False,38,0,0.5188646108582441
2021-10-03,0.2092050209205021,19.585714285714285,14.885714285714286,0.5489891135303266,0.0220689655172413,0.4648854514159007,High,10,39,False,False,False,39,0,0.4584267216576911
2021-10-10,0.1799163179916318,19.457142857142856,14.12857142857143,0.5225505443234837,0.0427586206896551,0.43817159815493,Medium,10,40,False,False,False,40,0,0.4383857540872869
2021-10-17,0.2677824267782427,20.357142857142858,14.228571428571428,0.5406946604458267,0.156551724137931,0.4647892666952831,High,10,41,False,False,False,41,0,0.46420242254851984
2021-10-24,0.1799163179916318,17.257142857142856,11.614285714285714,0.4520476931052358,0.0427586206896551,0.4170207427894556,Medium,10,42,False,False,False,42,0,0.41642312741967485
2021-10-31,0.2092050209205021,16.4,11.257142857142856,0.4193882840850182,0.0068965517241379,0.4290396853409289,Medium,10,43,False,False,False,43,1,0.42357644296704555
2021-11-07,0.205020920502092,18.82857142857143,12.671428571428573,0.4904095386210472,0.1075862068965517,0.4281160804580498,Medium,11,44,False,False,False,44,0,0.4286273621374901
2021-11-14,0.205020920502092,15.542857142857144,8.4,0.352514256091239,0.0496551724137931,0.3983337025956591,Medium,11,45,False,False,False,45,0,0.39226341000974263
2021-11-21,0.1297071129707113,13.8,8.214285714285714,0.317262830482115,0.0041379310344827,0.3592048194230937,Medium,11,46,False,False,False,46,0,0.35466539940758535
2021-11-28,0.0,14.771428571428572,9.542857142857144,0.3846552617936755,0.2262068965517241,0.2701551992277578,Low,11,47,False,False,False,47,0,0.27780344955961417
2021-12-05,0.0,15.342857142857143,9.2,0.3810264385692068,0.2013793103448276,0.2740320695017965,Low,12,48,False,False,True,48,0,0.2775197786026803
2021-12-12,0.1715481171548117,15.414285714285713,9.9,0.3831000518403318,0.176551724137931,0.3653937293019192,Medium,12,49,False,False,True,49,0,0.36234780261881583
2021-12-19,0.2761506276150627,8.442857142857143,5.085714285714286,0.1824779678589942,0.36,0.3208187041652296,Low,12,50,False,False,True,50,0,0.33203721686494075
2021-12-26,0.1757322175732218,7.814285714285715,1.657142857142857,0.1171591498185588,0.0144827586206896,0.3201173020080406,Low,12,51,False,False,True,51,0,0.31982422115435716
