date,actual_crowd_index,predicted_crowd_index_xgb,split
2021-01-17,0.2577327726897452,0.25777692,train
2021-01-24,0.2412214297205985,0.24245131,train
2021-01-31,0.2125264117552421,0.21290201,train
2021-02-07,0.2919796213868182,0.29230562,train
2021-02-14,0.2219215959671797,0.22227556,train
2021-02-21,0.1853497077277846,0.18578629,train
2021-02-28,0.3786779232352604,0.37764397,train
2021-03-07,0.2226674532096315,0.22234248,train
2021-03-14,0.2346174719794068,0.23457605,train
2021-03-21,0.2156192417010779,0.2156842,train
2021-03-28,0.217758352550008,0.21883582,train
2021-04-04,0.2668259773690137,0.26910487,train
2021-04-11,0.462368909836885,0.46167275,train
2021-04-18,0.2843758245294149,0.28496617,train
2021-04-25,0.2952734488121413,0.29294014,train
2021-05-02,0.3451038772992975,0.34476233,train
2021-05-09,0.3617261757923526,0.36318108,train
2021-05-16,0.3533576446613396,0.35262108,train
2021-05-23,0.3264445755349386,0.32597086,train
2021-05-30,0.3732819220249906,0.37343225,train
2021-06-06,0.6346420825645008,0.6346297,train
2021-06-13,0.401704295597147,0.4023543,train
2021-06-20,0.2934809888990186,0.29517496,train
2021-06-27,0.4286390304070359,0.42850217,train
2021-07-04,0.413065908725264,0.41321096,train
2021-07-11,0.5178981598999476,0.5178705,train
2021-07-18,0.7671178695543652,0.7671219,train
2021-07-25,0.6082267600719542,0.6070968,train
2021-08-01,0.6753748823992474,0.6756472,train
2021-08-08,0.6413725929501122,0.6415842,train
2021-08-15,0.5915644617642793,0.5914354,train
2021-08-22,0.6004831015746087,0.6004668,train
2021-08-29,0.4576982892690513,0.45682457,train
2021-09-05,0.5560497759875319,0.5577141,train
2021-09-12,0.390285622352121,0.39081526,train
2021-09-19,0.5451468392294262,0.5467613,train
2021-09-26,0.61688628032047,0.61917716,train
2021-10-03,0.5146039286099707,0.5117064,train
2021-10-10,0.4809294885418301,0.4802262,train
2021-10-17,0.5284289175036927,0.5280045,train
2021-10-24,0.4597786331763557,0.4589861,train
2021-10-31,0.4787581625349989,0.47918934,train
2021-11-07,0.4768401881082383,0.47780684,train
2021-11-14,0.4470578102458477,0.44818747,train
2021-11-21,0.390030275283417,0.38917714,train
2021-11-28,0.2701551992277578,0.2727518,train
2021-12-05,0.2740320695017965,0.2745983,train
2021-12-12,0.4061628806010565,0.40580878,train
2021-12-19,0.386447094061402,0.38675237,train
2021-12-26,0.3618808228510594,0.36230007,train
2022-01-02,0.2828354158845927,0.2843072,train
2022-01-09,0.296842387515418,0.2956205,train
2022-01-16,0.300058937756512,0.2999639,train
2022-01-23,0.1514465597683273,0.15322374,train
2022-01-30,0.1887628036681503,0.18831633,train
2022-02-06,0.2810152309940301,0.28075927,train
2022-02-13,0.2284193306837164,0.22721097,train
2022-02-20,0.3151083992592725,0.31527364,train
2022-02-27,0.3382029188159218,0.3377937,train
2022-03-06,0.3105126366601849,0.31035656,train
2022-03-13,0.3479823173489,0.34758738,train
2022-03-20,0.3420143749333789,0.34235913,train
2022-03-27,0.3684034806512417,0.36805212,train
2022-04-03,0.4066849398870635,0.40674976,train
2022-04-10,0.3530501593279163,0.35151285,train
2022-04-17,0.3664803711847204,0.36521965,train
2022-04-24,0.2910540033249316,0.2915171,train
2022-05-01,0.5525292454285501,0.55254084,train
2022-05-08,0.4897248463493614,0.48817945,train
2022-05-15,0.4729844671005895,0.47353292,train
2022-05-22,0.4755906202765215,0.4763771,train
2022-05-29,0.5660908920575712,0.5653658,train
2022-06-05,0.5120327170093889,0.512151,train
2022-06-12,0.4551805758315474,0.4548674,train
2022-06-19,0.5663840540993256,0.56795377,train
2022-06-26,0.6360281328145327,0.6339652,train
2022-07-03,0.5947202058782832,0.59464985,train
2022-07-10,0.6235408509097217,0.62230515,train
2022-07-17,0.5569077725407787,0.5571746,train
2022-07-24,0.6395743028203656,0.6394295,train
2022-07-31,0.661952884222597,0.6618128,train
2022-08-07,0.5868049644897038,0.5876908,train
2022-08-14,0.9265175095189576,0.9251304,train
2022-08-21,0.5941019831078643,0.5946168,train
2022-08-28,0.5919388853467973,0.59243035,train
2022-09-04,0.6940370218093534,0.6936623,train
2022-09-11,0.5819041026690157,0.5828945,train
2022-09-18,0.6154127370966898,0.6156797,train
2022-09-25,0.4867231719662317,0.48454654,train
2022-10-02,0.4758230384260666,0.47576842,train
2022-10-09,0.5466670572898563,0.54576695,train
2022-10-16,0.4734292505265137,0.4761312,train
2022-10-23,0.4591154768218103,0.45922437,train
2022-10-30,0.5074371675978726,0.5071284,train
2022-11-06,0.4298268678574715,0.42942944,train
2022-11-13,0.4622106279962951,0.46230492,train
2022-11-20,0.4555535349081406,0.45577595,train
2022-11-27,0.4035410680697322,0.40294343,train
2022-12-04,0.3945146930595528,0.39467844,train
2022-12-11,0.4004621694682294,0.39948195,train
2022-12-18,0.4248947495608799,0.42493197,train
2022-12-25,0.3779206717129886,0.37763172,train
2023-01-01,0.3863204712372228,0.3863486,train
2023-01-08,0.259508124631308,0.25891718,train
2023-01-15,0.3503332545466222,0.35005933,train
2023-01-22,0.4237538385349114,0.4228669,train
2023-01-29,0.3207278236925543,0.320276,train
2023-02-05,0.1989727033839223,0.19931026,train
2023-02-12,0.2841444643728478,0.2845536,train
2023-02-19,0.2461073631147101,0.24628,train
2023-02-26,0.3593607153568541,0.35981777,train
2023-03-05,0.3916263298567869,0.39229774,train
2023-03-12,0.3464853433544733,0.345156,train
2023-03-19,0.2876427731068513,0.28787208,train
2023-03-26,0.2588223306698128,0.25664628,train
2023-04-02,0.3247020942037477,0.3255926,train
2023-04-09,0.34030582882627,0.3417935,train
2023-04-16,0.3797867475455291,0.37951186,train
2023-04-23,0.4130836853907589,0.4135427,train
2023-04-30,0.3400877207269299,0.33928826,train
2023-05-07,0.385531485222195,0.3881459,train
2023-05-14,0.4486087683650831,0.45006633,train
2023-05-21,0.4786008751283594,0.4787951,train
2023-05-28,0.478190098430423,0.47820067,train
2023-06-04,0.4904812663076906,0.4899751,train
2023-06-11,0.4706222018303676,0.4711308,train
2023-06-18,0.7128608778958254,0.7128137,train
2023-06-25,0.6142419824590326,0.61581796,train
2023-07-02,0.5170741462400531,0.5172613,train
2023-07-09,0.5384620992884699,0.5387207,train
2023-07-16,0.6400533458862413,0.6399628,train
2023-07-23,0.6004268624284712,0.601222,train
2023-07-30,0.6016213894665478,0.600654,train
2023-08-06,0.6910920420787244,0.6894236,train
2023-08-13,0.6356574830492708,0.6359288,train
2023-08-20,0.608291202305074,0.6080728,train
2023-08-27,0.7682545168289077,0.76796216,train
2023-09-03,0.5850221827626594,0.58454525,train
2023-09-10,0.6222047593794255,0.62236345,train
2023-09-17,0.5668106675882725,0.56617856,train
2023-09-24,0.5496918380277633,0.5491028,train
2023-10-01,0.4707029072296407,0.47036946,train
2023-10-08,0.3762692122057167,0.3759154,train
2023-10-15,0.464936984534632,0.4646095,train
2023-10-22,0.5014200635987519,0.5020083,train
2023-10-29,0.5221514611624549,0.52106684,train
2023-11-05,0.4879772710269483,0.4876738,train
2023-11-12,0.3338761194830267,0.33414173,train
2023-11-19,0.2039696254056026,0.2046744,train
2023-11-26,0.2938201319247063,0.29395947,train
2023-12-03,0.2585857242451869,0.2573715,train
2023-12-10,0.3932904733624778,0.3940408,train
2023-12-17,0.3219205591605442,0.32140037,train
2023-12-24,0.4167315061437083,0.41656873,train
2023-12-31,0.3874168287090831,0.38788742,train
2024-01-07,0.2865142918431919,0.2875497,train
2024-01-14,0.2813011499549459,0.28166318,train
2024-01-21,0.3218859592149665,0.32200822,train
2024-01-28,0.3384922699643209,0.33694887,train
2024-02-04,0.2275347240843031,0.2273647,train
2024-02-11,0.3185773582881965,0.31694368,train
2024-02-18,0.2341279562396096,0.23333019,train
2024-02-25,0.3740135936869996,0.37516817,train
2024-03-03,0.281754062315654,0.28239465,train
2024-03-10,0.3586502512236768,0.36142403,train
2024-03-17,0.3580794487843343,0.35783127,train
2024-03-24,0.2474821687134659,0.24643806,train
2024-03-31,0.4183392727920355,0.41787887,train
2024-04-07,0.4934299059789845,0.4943662,train
2024-04-14,0.3351477449455676,0.33597574,train
2024-04-21,0.4086323778954944,0.40861753,train
2024-04-28,0.4834566630054018,0.48364523,train
2024-05-05,0.4758468214196572,0.47641715,train
2024-05-12,0.5103499705708461,0.50975657,train
2024-05-19,0.3194615755885666,0.32012627,train
2024-05-26,0.3525319890599024,0.35088274,train
2024-06-02,0.5176932892922239,0.5154986,train
2024-06-09,0.6151892172109902,0.6159093,train
2024-06-16,0.5810369840711809,0.5808736,train
2024-06-23,0.5963116563946009,0.59521645,train
2024-06-30,0.5554105946278056,0.55420667,train
2024-07-07,0.5959453206983284,0.5961427,train
2024-07-14,0.5464514121028305,0.545347,train
2024-07-21,0.648567858861883,0.64824647,train
2024-07-28,0.454176006864375,0.45400125,train
2024-08-04,0.7431145009259095,0.7439789,train
2024-08-11,0.6229616454372894,0.62240505,train
2024-08-18,0.6347368623159189,0.6359282,train
2024-08-25,0.4495843835469513,0.4498702,train
2024-09-01,0.5694667516768659,0.57089895,train
2024-09-08,0.3957938542392878,0.39576885,train
2024-09-15,0.5468228576800823,0.54620534,train
2024-09-22,0.5225393354241605,0.52167946,train
2024-09-29,0.5215265633700055,0.52442384,train
2024-10-06,0.3448284442537673,0.34409395,train
2024-10-13,0.4980437008038231,0.49623978,train
2024-10-20,0.3252435244275218,0.3280218,train
2024-10-27,0.3291879658926369,0.33022162,train
2024-11-03,0.3323863356035824,0.333311,train
2024-11-10,0.7271041633149211,0.72664,train
2024-11-17,0.3057941760068643,0.30338642,train
2024-11-24,0.2081351423821526,0.20769477,train
2024-12-01,0.27943883734649,0.27793077,train
2024-12-08,0.381549490965018,0.38192344,train
2024-12-15,0.1794444146511503,0.17986083,train
2024-12-22,0.4082844888827978,0.4078918,train
2024-12-29,0.706203856311577,0.7061171,train
2025-01-05,0.2414511717702579,0.24122344,train
2025-01-12,0.2712584329919021,0.2858942,test
2025-01-19,0.1924734273609696,0.21837471,test
2025-01-26,0.3636185571173862,0.37351933,test
2025-02-02,0.2847765324180834,0.28393775,test
2025-02-09,0.1987820024668847,0.19446139,test
2025-02-16,0.195159757601759,0.2189245,test
2025-02-23,0.1456551724137931,0.18893747,test
2025-03-02,0.2389441733254679,0.25122783,test
2025-03-09,0.2553886416045476,0.25674278,test
2025-03-16,0.3590156057274629,0.3698359,test
2025-03-23,0.5435363819156029,0.5738625,test
2025-03-30,0.4742764579348481,0.48196688,test
2025-04-06,0.2729294792728052,0.31771126,test
2025-04-13,0.3771051352383828,0.3648344,test
2025-04-20,0.4569756840374813,0.48239562,test
2025-04-27,0.330640424733201,0.3303619,test
2025-05-04,0.591114071902474,0.632769,test
2025-05-11,0.3735689387032767,0.3696758,test
2025-05-18,0.3213649380597415,0.33798355,test
2025-05-25,0.5470131163322204,0.55359334,test
2025-06-01,0.346714002252373,0.35517693,test
2025-06-08,0.5426754629712389,0.5334868,test
2025-06-15,0.422879176275004,0.42209065,test
2025-06-22,0.4356318978924224,0.44020426,test
2025-06-29,0.5860993599738349,0.57852274,test
2025-07-06,0.5701130887237679,0.5655014,test
2025-07-13,0.466407465007776,0.45290732,test
2025-07-20,0.6182881170439491,0.61240613,test
2025-07-27,0.6574074074074074,0.6291232,test
2025-08-03,0.4721645304874778,0.4558803,test
2025-08-10,0.6264403064869271,0.62574863,test
2025-08-17,0.4587869362363919,0.4568675,test
2025-08-24,0.5888630653856874,0.59140813,test
2025-08-31,0.4432348367029549,0.4548402,test
2025-09-07,0.5432949979707455,0.5412538,test
2025-09-14,0.4185977369013782,0.42559665,test
2025-09-21,0.4012701238805169,0.40092772,test
2025-09-28,0.3943392502815466,0.37612393,test
2025-10-05,0.3440654260738993,0.33745092,test
2025-10-12,0.4741357501653528,0.48135647,test
2025-10-19,0.5008471782771134,0.48650092,test
2025-10-26,0.2476117337909583,0.29189998,test
2025-11-02,0.3233199978548828,0.33651748,test
2025-11-09,0.3460917037593178,0.34612092,test
2025-11-16,0.2936581755778409,0.31958756,test
2025-11-23,0.3628184694588942,0.34909028,test
2025-11-30,0.3017257467689173,0.29838026,test
2025-12-07,0.2399259934573925,0.24833192,test
2025-12-14,0.2772551080602778,0.2608891,test
2025-12-21,0.2721997104091811,0.27286616,test
2025-12-28,0.2450865018501635,0.23287782,test
2026-01-04,0.2590806941440288,0.22764914,test
